026955	5	30	20.0
026910	5	30	20.0
026928	5	30	20.0
026807	5	30	20.0
026954	5	30	20.0
027016	5	30	20.0
027086	5	30	20.0
026912	5	30	20.0
027078	5	30	20.0
026977	5	30	20.0
026987	5	30	20.0
026845	5	30	20.0
026966	5	30	20.0
027038	5	30	20.0
027151	5	30	20.0
027119	5	30	20.0
026792	5	30	20.0
026876	5	30	20.0
027003	5	30	20.0
026869	5	30	20.0
026848	5	30	20.0
026958	5	30	20.0
026972	5	30	20.0
026968	5	30	20.0
026870	5	30	20.0
026948	5	30	20.0
026921	5	30	20.0
027023	5	30	20.0
026893	5	30	20.0
026950	5	30	20.0
026791	5	30	20.0
027116	5	30	20.0
027030	5	30	20.0
026925	5	30	20.0
026929	5	30	20.0
027055	5	30	20.0
027019	5	30	20.0
027120	5	30	20.0
027079	5	30	20.0
027092	5	30	20.0
026930	5	30	20.0
027001	5	30	20.0
026941	5	30	20.0
027035	5	30	20.0
026844	5	30	20.0
026945	5	30	20.0
026804	5	30	20.0
026918	5	30	20.0
027103	5	30	20.0
027169	5	30	20.0
026847	5	30	20.0
026992	5	30	20.0
026860	5	30	20.0
026940	5	30	20.0
027130	5	30	20.0
026975	5	30	20.0
026952	5	30	20.0
026856	5	30	20.0
027008	5	30	20.0
027109	5	30	20.0
027066	5	30	20.0
026913	5	30	20.0
027126	5	30	20.0
027131	5	30	20.0
027601	5	25	87.0
027630	5	25	87.0
027759	5	25	87.0
027732	5	25	87.0
027640	5	25	87.0
027687	5	25	87.0
027710	5	25	87.0
027684	5	25	87.0
027670	5	25	87.0
027679	5	25	87.0
027655	5	25	87.0
027724	5	25	87.0
027581	5	25	87.0
027683	5	25	87.0
027613	5	25	87.0
027649	5	25	87.0
027784	5	25	87.0
027794	5	25	87.0
027801	5	25	87.0
027691	5	25	87.0
027570	5	25	87.0
027623	5	25	87.0
027607	5	25	87.0
027746	5	25	87.0
027600	5	25	87.0
027790	5	25	87.0
027709	5	25	87.0
027588	5	25	87.0
027571	5	25	87.0
027681	5	25	87.0
027583	5	25	87.0
027596	5	25	87.0
027610	5	25	87.0
027632	5	25	87.0
027595	5	25	87.0
027740	5	25	87.0
027631	5	25	87.0
027675	5	25	87.0
027574	5	25	87.0
027569	5	25	87.0
027602	5	25	87.0
027688	5	25	87.0
027738	5	25	87.0
027677	5	25	87.0
027616	5	25	87.0
027786	5	25	87.0
027798	5	25	87.0
028376	5	30	26.0
028592	5	30	26.0
028312	5	30	26.0
028289	5	30	26.0
028497	5	30	26.0
028216	5	30	26.0
028257	5	30	26.0
028512	5	30	26.0
028291	5	30	26.0
028546	5	30	26.0
028392	5	30	26.0
028506	5	30	26.0
028330	5	30	26.0
028517	5	30	26.0
028253	5	30	26.0
028434	5	30	26.0
028354	5	30	26.0
028295	5	30	26.0
028440	5	30	26.0
028271	5	30	26.0
028356	5	30	26.0
028578	5	30	26.0
028494	5	30	26.0
028222	5	30	26.0
028454	5	30	26.0
028228	5	30	26.0
028408	5	30	26.0
028459	5	30	26.0
028424	5	30	26.0
028447	5	30	26.0
028258	5	30	26.0
028274	5	30	26.0
028571	5	30	26.0
028575	5	30	26.0
028566	5	30	26.0
028369	5	30	26.0
028457	5	30	26.0
028593	5	30	26.0
028242	5	30	26.0
028481	5	30	26.0
028326	5	30	26.0
028403	5	30	26.0
028276	5	30	26.0
028444	5	30	26.0
028243	5	30	26.0
028374	5	30	26.0
028423	5	30	26.0
028563	5	30	26.0
028581	5	30	26.0
028219	5	30	26.0
028443	5	30	26.0
028231	5	30	26.0
028351	5	30	26.0
028582	5	30	26.0
028567	5	30	26.0
028259	5	30	26.0
028284	5	30	26.0
028485	5	30	26.0
028233	5	30	26.0
028361	5	30	26.0
028333	5	30	26.0
028220	5	30	26.0
028404	5	30	26.0
028292	5	30	26.0
028380	5	30	26.0
028495	5	30	26.0
028277	5	30	26.0
028596	5	30	26.0
028208	5	30	26.0
028297	5	30	26.0
028334	5	30	26.0
028451	5	30	26.0
028597	5	30	26.0
028542	5	30	26.0
028438	5	30	26.0
028553	5	30	26.0
028460	5	30	26.0
028316	5	30	26.0
028595	5	30	26.0
028770	7	30	81.0
028715	7	30	81.0
028828	7	30	81.0
028672	7	30	81.0
028667	7	30	81.0
028645	7	30	81.0
028841	7	30	81.0
028622	7	30	81.0
028777	7	30	81.0
028808	7	30	81.0
028625	7	30	81.0
028754	7	30	81.0
028764	7	30	81.0
028847	7	30	81.0
028749	7	30	81.0
028783	7	30	81.0
028778	7	30	81.0
028710	7	30	81.0
028611	7	30	81.0
028833	7	30	81.0
028722	7	30	81.0
028719	7	30	81.0
028651	7	30	81.0
028809	7	30	81.0
028718	7	30	81.0
028738	7	30	81.0
028638	7	30	81.0
028788	7	30	81.0
028832	7	30	81.0
028772	7	30	81.0
028739	7	30	81.0
028670	7	30	81.0
028835	7	30	81.0
028661	7	30	81.0
028636	7	30	81.0
028790	7	30	81.0
028748	7	30	81.0
028648	7	30	81.0
028826	7	30	81.0
028660	7	30	81.0
028680	7	30	81.0
028744	7	30	81.0
028620	7	30	81.0
028794	7	30	81.0
028713	7	30	81.0
028691	7	30	81.0
028845	7	30	81.0
028779	7	30	81.0
028630	7	30	81.0
028805	7	30	81.0
029091	7	25	77.0
029192	7	25	77.0
029211	7	25	77.0
028926	7	25	77.0
029135	7	25	77.0
028895	7	25	77.0
028948	7	25	77.0
028904	7	25	77.0
028966	7	25	77.0
029010	7	25	77.0
028925	7	25	77.0
029121	7	25	77.0
028876	7	25	77.0
029153	7	25	77.0
029179	7	25	77.0
029177	7	25	77.0
029008	7	25	77.0
028976	7	25	77.0
029190	7	25	77.0
029096	7	25	77.0
028983	7	25	77.0
029108	7	25	77.0
028908	7	25	77.0
029157	7	25	77.0
028890	7	25	77.0
028914	7	25	77.0
029019	7	25	77.0
029014	7	25	77.0
028962	7	25	77.0
029117	7	25	77.0
028918	7	25	77.0
028939	7	25	77.0
029148	7	25	77.0
029207	7	25	77.0
028877	7	25	77.0
029021	7	25	77.0
029024	7	25	77.0
028981	7	25	77.0
029016	7	25	77.0
029116	7	25	77.0
028965	7	25	77.0
028937	7	25	77.0
029122	7	25	77.0
029071	7	25	77.0
028979	7	25	77.0
029184	7	25	77.0
029181	7	25	77.0
028969	7	25	77.0
029206	7	25	77.0
028924	7	25	77.0
029150	7	25	77.0
028959	7	25	77.0
029220	7	25	77.0
029005	7	25	77.0
029132	7	25	77.0
029052	7	25	77.0
029164	7	25	77.0
028928	7	25	77.0
029026	7	25	77.0
029168	7	25	77.0
029147	7	25	77.0
029223	7	25	77.0
029055	7	25	77.0
029230	7	25	77.0
029186	7	25	77.0
028903	7	25	77.0
029003	7	25	77.0
029170	7	25	77.0
028912	7	25	77.0
028862	7	25	77.0
028938	7	25	77.0
029048	7	25	77.0
029111	7	25	77.0
028994	7	25	77.0
028855	7	25	77.0
029067	7	25	77.0
029017	7	25	77.0
029134	7	25	77.0
029104	7	25	77.0
029509	5	20	30.0
029647	5	20	30.0
029457	5	20	30.0
029482	5	20	30.0
029567	5	20	30.0
029449	5	20	30.0
029740	5	20	30.0
029725	5	20	30.0
029498	5	20	30.0
029599	5	20	30.0
029562	5	20	30.0
029432	5	20	30.0
029689	5	20	30.0
029504	5	20	30.0
029672	5	20	30.0
029715	5	20	30.0
029468	5	20	30.0
029649	5	20	30.0
029460	5	20	30.0
029676	5	20	30.0
029577	5	20	30.0
029585	5	20	30.0
029594	5	20	30.0
029753	5	20	30.0
029598	5	20	30.0
029660	5	20	30.0
029499	5	20	30.0
029506	5	20	30.0
029741	5	20	30.0
029619	5	20	30.0
029455	5	20	30.0
029673	5	20	30.0
029559	5	20	30.0
029505	5	20	30.0
029609	5	20	30.0
029564	5	20	30.0
029520	5	20	30.0
029638	5	20	30.0
029605	5	20	30.0
029493	5	20	30.0
029478	5	20	30.0
029624	5	20	30.0
029654	5	20	30.0
029622	5	20	30.0
029458	5	20	30.0
029491	5	20	30.0
029640	5	20	30.0
029510	5	20	30.0
029604	5	20	30.0
029600	5	20	30.0
029661	5	20	30.0
029682	5	20	30.0
029540	5	20	30.0
029633	5	20	30.0
029445	5	20	30.0
029612	5	20	30.0
029630	5	20	30.0
029744	5	20	30.0
029722	5	20	30.0
029556	5	20	30.0
029551	5	20	30.0
029760	5	20	30.0
029667	5	20	30.0
029695	5	20	30.0
029708	5	20	30.0
029583	5	20	30.0
029796	5	20	30.0
029964	5	20	30.0
030042	5	20	30.0
029990	5	20	30.0
030079	5	20	30.0
029816	5	20	30.0
029869	5	20	30.0
029928	5	20	30.0
029934	5	20	30.0
030089	5	20	30.0
030041	5	20	30.0
029831	5	20	30.0
030076	5	20	30.0
029919	5	20	30.0
029909	5	20	30.0
029881	5	20	30.0
029970	5	20	30.0
030043	5	20	30.0
030040	5	20	30.0
029989	5	20	30.0
030072	5	20	30.0
030045	5	20	30.0
030016	5	20	30.0
030054	5	20	30.0
030069	5	20	30.0
029776	5	20	30.0
029943	5	20	30.0
029809	5	20	30.0
029862	5	20	30.0
029894	5	20	30.0
030008	5	20	30.0
029897	5	20	30.0
029954	5	20	30.0
029788	5	20	30.0
029962	5	20	30.0
029933	5	20	30.0
029996	5	20	30.0
029830	5	20	30.0
029873	5	20	30.0
029967	5	20	30.0
029865	5	20	30.0
030030	5	20	30.0
030059	5	20	30.0
029815	5	20	30.0
030044	5	20	30.0
030053	5	20	30.0
029824	5	20	30.0
029891	5	20	30.0
029846	5	20	30.0
029912	5	20	30.0
029998	5	20	30.0
029840	5	20	30.0
029791	5	20	30.0
030074	5	20	30.0
029910	5	20	30.0
029866	5	20	30.0
029890	5	20	30.0
029988	5	20	30.0
029904	5	20	30.0
030091	5	20	30.0
029817	5	20	30.0
029901	5	20	30.0
029983	5	20	30.0
029932	5	20	30.0
029944	5	20	30.0
029876	5	20	30.0
030254	5	20	30.0
030169	5	20	30.0
030349	5	20	30.0
030093	5	20	30.0
030390	5	20	30.0
030296	5	20	30.0
030332	5	20	30.0
030422	5	20	30.0
030279	5	20	30.0
030302	5	20	30.0
030117	5	20	30.0
030272	5	20	30.0
030399	5	20	30.0
030373	5	20	30.0
030196	5	20	30.0
030292	5	20	30.0
030152	5	20	30.0
030267	5	20	30.0
030125	5	20	30.0
030174	5	20	30.0
030192	5	20	30.0
030424	5	20	30.0
030273	5	20	30.0
030258	5	20	30.0
030200	5	20	30.0
030205	5	20	30.0
030147	5	20	30.0
030248	5	20	30.0
030243	5	20	30.0
030138	5	20	30.0
030304	5	20	30.0
030346	5	20	30.0
030336	5	20	30.0
030310	5	20	30.0
030313	5	20	30.0
030154	5	20	30.0
030252	5	20	30.0
030107	5	20	30.0
030396	5	20	30.0
030259	5	20	30.0
030234	5	20	30.0
030144	5	20	30.0
030263	5	20	30.0
030290	5	20	30.0
030213	5	20	30.0
030126	5	20	30.0
030320	5	20	30.0
030242	5	20	30.0
030094	5	20	30.0
030185	5	20	30.0
030358	5	20	30.0
030378	5	20	30.0
030142	5	20	30.0
030124	5	20	30.0
030395	5	20	30.0
030171	5	20	30.0
030145	5	20	30.0
030160	5	20	30.0
030309	5	20	30.0
030306	5	20	30.0
030371	5	20	30.0
030260	5	20	30.0
030261	5	20	30.0
030115	5	20	30.0
030342	5	20	30.0
030315	5	20	30.0
030682	5	30	30.0
030564	5	30	30.0
030597	5	30	30.0
030488	5	30	30.0
030534	5	30	30.0
030638	5	30	30.0
030686	5	30	30.0
030551	5	30	30.0
030619	5	30	30.0
030459	5	30	30.0
030573	5	30	30.0
030739	5	30	30.0
030504	5	30	30.0
030475	5	30	30.0
030652	5	30	30.0
030493	5	30	30.0
030568	5	30	30.0
030601	5	30	30.0
030537	5	30	30.0
030683	5	30	30.0
030694	5	30	30.0
030598	5	30	30.0
030427	5	30	30.0
030660	5	30	30.0
030668	5	30	30.0
030603	5	30	30.0
030513	5	30	30.0
030444	5	30	30.0
030731	5	30	30.0
030521	5	30	30.0
030546	5	30	30.0
030618	5	30	30.0
030582	5	30	30.0
030441	5	30	30.0
030449	5	30	30.0
030605	5	30	30.0
030716	5	30	30.0
030467	5	30	30.0
030687	5	30	30.0
030723	5	30	30.0
030613	5	30	30.0
030744	5	30	30.0
030609	5	30	30.0
030736	5	30	30.0
030578	5	30	30.0
030559	5	30	30.0
030667	5	30	30.0
030540	5	30	30.0
030703	5	30	30.0
030743	5	30	30.0
030615	5	30	30.0
030698	5	30	30.0
030632	5	30	30.0
030748	5	30	30.0
030621	5	30	30.0
030524	5	30	30.0
030463	5	30	30.0
030555	5	30	30.0
030443	5	30	30.0
030595	5	30	30.0
030741	5	30	30.0
030426	5	30	30.0
030469	5	30	30.0
030706	5	30	30.0
030586	5	30	30.0
031056	6	30	85.0
030881	6	30	85.0
031001	6	30	85.0
031059	6	30	85.0
030993	6	30	85.0
030799	6	30	85.0
030825	6	30	85.0
030783	6	30	85.0
031074	6	30	85.0
030972	6	30	85.0
030766	6	30	85.0
030871	6	30	85.0
030775	6	30	85.0
030767	6	30	85.0
030915	6	30	85.0
030945	6	30	85.0
030802	6	30	85.0
031039	6	30	85.0
030965	6	30	85.0
030789	6	30	85.0
030912	6	30	85.0
031020	6	30	85.0
031042	6	30	85.0
031078	6	30	85.0
030839	6	30	85.0
030847	6	30	85.0
031062	6	30	85.0
031046	6	30	85.0
030928	6	30	85.0
030770	6	30	85.0
031080	6	30	85.0
030935	6	30	85.0
031069	6	30	85.0
030858	6	30	85.0
030988	6	30	85.0
031043	6	30	85.0
030906	6	30	85.0
030975	6	30	85.0
031004	6	30	85.0
030961	6	30	85.0
030920	6	30	85.0
030959	6	30	85.0
031011	6	30	85.0
030845	6	30	85.0
030996	6	30	85.0
030866	6	30	85.0
030865	6	30	85.0
030854	6	30	85.0
030860	6	30	85.0
030817	6	30	85.0
031000	6	30	85.0
030950	6	30	85.0
030797	6	30	85.0
030983	6	30	85.0
030833	6	30	85.0
031002	6	30	85.0
030809	6	30	85.0
030991	6	30	85.0
030914	6	30	85.0
030763	6	30	85.0
030919	6	30	85.0
030836	6	30	85.0
030782	6	30	85.0
030924	6	30	85.0
031052	6	30	85.0
031057	6	30	85.0
031125	6	30	85.0
031203	6	30	85.0
031397	6	30	85.0
031381	6	30	85.0
031199	6	30	85.0
031220	6	30	85.0
031113	6	30	85.0
031282	6	30	85.0
031250	6	30	85.0
031349	6	30	85.0
031140	6	30	85.0
031255	6	30	85.0
031269	6	30	85.0
031328	6	30	85.0
031307	6	30	85.0
031280	6	30	85.0
031318	6	30	85.0
031190	6	30	85.0
031248	6	30	85.0
031153	6	30	85.0
031213	6	30	85.0
031348	6	30	85.0
031380	6	30	85.0
031401	6	30	85.0
031247	6	30	85.0
031260	6	30	85.0
031249	6	30	85.0
031175	6	30	85.0
031268	6	30	85.0
031160	6	30	85.0
031161	6	30	85.0
031123	6	30	85.0
031201	6	30	85.0
031089	6	30	85.0
031330	6	30	85.0
031297	6	30	85.0
031242	6	30	85.0
031398	6	30	85.0
031209	6	30	85.0
031139	6	30	85.0
031405	6	30	85.0
031234	6	30	85.0
031222	6	30	85.0
031263	6	30	85.0
031339	6	30	85.0
031244	6	30	85.0
031334	6	30	85.0
031100	6	30	85.0
031171	6	30	85.0
031178	6	30	85.0
031287	6	30	85.0
031265	6	30	85.0
031313	6	30	85.0
031133	6	30	85.0
031304	6	30	85.0
031326	6	30	85.0
031371	6	30	85.0
031200	6	30	85.0
031323	6	30	85.0
031132	6	30	85.0
031264	6	30	85.0
031206	6	30	85.0
031368	6	30	85.0
031164	6	30	85.0
031146	6	30	85.0
031431	5	-50	80.0
031727	5	-50	80.0
031426	5	-50	80.0
031423	5	-50	80.0
031473	5	-50	80.0
031683	5	-50	80.0
031598	5	-50	80.0
031530	5	-50	80.0
031623	5	-50	80.0
031474	5	-50	80.0
031490	5	-50	80.0
031448	5	-50	80.0
031509	5	-50	80.0
031435	5	-50	80.0
031430	5	-50	80.0
031460	5	-50	80.0
031696	5	-50	80.0
031724	5	-50	80.0
031738	5	-50	80.0
031480	5	-50	80.0
031572	5	-50	80.0
031524	5	-50	80.0
031721	5	-50	80.0
031449	5	-50	80.0
031615	5	-50	80.0
031707	5	-50	80.0
031542	5	-50	80.0
031605	5	-50	80.0
031482	5	-50	80.0
031461	5	-50	80.0
031653	5	-50	80.0
031691	5	-50	80.0
031593	5	-50	80.0
031527	5	-50	80.0
031641	5	-50	80.0
031446	5	-50	80.0
031692	5	-50	80.0
031740	5	-50	80.0
031507	5	-50	80.0
031597	5	-50	80.0
031688	5	-50	80.0
031739	5	-50	80.0
031673	5	-50	80.0
031621	5	-50	80.0
031455	5	-50	80.0
031476	5	-50	80.0
031468	5	-50	80.0
031590	5	-50	80.0
031462	5	-50	80.0
031451	5	-50	80.0
031513	5	-50	80.0
031583	5	-50	80.0
031534	5	-50	80.0
031419	5	-50	80.0
031745	5	-50	80.0
031543	5	-50	80.0
031687	5	-50	80.0
031636	5	-50	80.0
031547	5	-50	80.0
031734	5	-50	80.0
031540	5	-50	80.0
031635	5	-50	80.0
031626	5	-50	80.0
031637	5	-50	80.0
031741	5	-50	80.0
031869	5	-50	80.0
031798	5	-50	80.0
032064	5	-50	80.0
031831	5	-50	80.0
031895	5	-50	80.0
031781	5	-50	80.0
031939	5	-50	80.0
031755	5	-50	80.0
032059	5	-50	80.0
031804	5	-50	80.0
031924	5	-50	80.0
032005	5	-50	80.0
031887	5	-50	80.0
031943	5	-50	80.0
031847	5	-50	80.0
031848	5	-50	80.0
032016	5	-50	80.0
032024	5	-50	80.0
031896	5	-50	80.0
031796	5	-50	80.0
031952	5	-50	80.0
031968	5	-50	80.0
031861	5	-50	80.0
031828	5	-50	80.0
031947	5	-50	80.0
032073	5	-50	80.0
031872	5	-50	80.0
031844	5	-50	80.0
031966	5	-50	80.0
032049	5	-50	80.0
032010	5	-50	80.0
031757	5	-50	80.0
031973	5	-50	80.0
031878	5	-50	80.0
032047	5	-50	80.0
032019	5	-50	80.0
031881	5	-50	80.0
031849	5	-50	80.0
031941	5	-50	80.0
032044	5	-50	80.0
032011	5	-50	80.0
031836	5	-50	80.0
031753	5	-50	80.0
031884	5	-50	80.0
031764	5	-50	80.0
031826	5	-50	80.0
031802	5	-50	80.0
031788	5	-50	80.0
031814	5	-50	80.0
031843	5	-50	80.0
031916	5	-50	80.0
031970	5	-50	80.0
031901	5	-50	80.0
031946	5	-50	80.0
032041	5	-50	80.0
031950	5	-50	80.0
031754	5	-50	80.0
031959	5	-50	80.0
032035	5	-50	80.0
031978	5	-50	80.0
031777	5	-50	80.0
032063	5	-50	80.0
031971	5	-50	80.0
031850	5	-50	80.0
031775	5	-50	80.0
031795	5	-50	80.0
032345	5	-50	80.0
032107	5	-50	80.0
032093	5	-50	80.0
032403	5	-50	80.0
032203	5	-50	80.0
