001231	1	47	20.0
001166	1	47	20.0
001059	1	47	20.0
001084	1	47	20.0
000968	1	47	20.0
001026	1	47	20.0
001169	1	47	20.0
001134	1	47	20.0
001082	1	47	20.0
001140	1	47	20.0
001144	1	47	20.0
001056	1	47	20.0
001076	1	47	20.0
001013	1	47	20.0
001225	1	47	20.0
001280	1	47	20.0
001220	1	47	20.0
001031	1	47	20.0
001238	1	47	20.0
001118	1	47	20.0
000956	1	47	20.0
001189	1	47	20.0
001035	1	47	20.0
001159	1	47	20.0
001055	1	47	20.0
001138	1	47	20.0
001070	1	47	20.0
001205	1	47	20.0
001041	1	47	20.0
001158	1	47	20.0
001066	1	47	20.0
001136	1	47	20.0
001202	1	47	20.0
001132	1	47	20.0
001216	1	47	20.0
001133	1	47	20.0
001224	1	47	20.0
001086	1	47	20.0
001211	1	47	20.0
001075	1	47	20.0
001212	1	47	20.0
001171	1	47	20.0
000969	1	47	20.0
001004	1	47	20.0
000991	1	47	20.0
001042	1	47	20.0
001215	1	47	20.0
001254	1	47	20.0
001282	1	47	20.0
000978	1	47	20.0
000964	1	47	20.0
001191	1	47	20.0
001050	1	47	20.0
001389	2	47	10.0
001480	2	47	10.0
001394	2	47	10.0
001304	2	47	10.0
001493	2	47	10.0
001591	2	47	10.0
001526	2	47	10.0
001486	2	47	10.0
001569	2	47	10.0
001285	2	47	10.0
001586	2	47	10.0
001347	2	47	10.0
001494	2	47	10.0
001291	2	47	10.0
001517	2	47	10.0
001395	2	47	10.0
001571	2	47	10.0
001558	2	47	10.0
001326	2	47	10.0
001379	2	47	10.0
001461	2	47	10.0
001391	2	47	10.0
001589	2	47	10.0
001383	2	47	10.0
001436	2	47	10.0
001482	2	47	10.0
001412	2	47	10.0
001284	2	47	10.0
001354	2	47	10.0
001579	2	47	10.0
001352	2	47	10.0
001382	2	47	10.0
001331	2	47	10.0
001535	2	47	10.0
001496	2	47	10.0
001351	2	47	10.0
001348	2	47	10.0
001527	2	47	10.0
001567	2	47	10.0
001508	2	47	10.0
001514	2	47	10.0
001360	2	47	10.0
001498	2	47	10.0
001584	2	47	10.0
001338	2	47	10.0
001402	2	47	10.0
001366	2	47	10.0
001455	2	47	10.0
001426	2	47	10.0
001562	2	47	10.0
001377	2	47	10.0
001507	2	47	10.0
001585	2	47	10.0
001491	2	47	10.0
001501	2	47	10.0
001299	2	47	10.0
001399	2	47	10.0
001387	2	47	10.0
001578	2	47	10.0
001443	2	47	10.0
001307	2	47	10.0
001343	2	47	10.0
001595	2	47	10.0
001430	2	47	10.0
001522	2	47	10.0
001780	2	47	10.0
001723	2	47	10.0
001890	2	47	10.0
001919	2	47	10.0
001794	2	47	10.0
001730	2	47	10.0
001674	2	47	10.0
001764	2	47	10.0
001822	2	47	10.0
001648	2	47	10.0
001840	2	47	10.0
001659	2	47	10.0
001627	2	47	10.0
001705	2	47	10.0
001620	2	47	10.0
001808	2	47	10.0
001760	2	47	10.0
001625	2	47	10.0
001663	2	47	10.0
001927	2	47	10.0
001638	2	47	10.0
001863	2	47	10.0
001649	2	47	10.0
001734	2	47	10.0
001806	2	47	10.0
001755	2	47	10.0
001880	2	47	10.0
001913	2	47	10.0
001836	2	47	10.0
001781	2	47	10.0
001642	2	47	10.0
001676	2	47	10.0
001759	2	47	10.0
001634	2	47	10.0
001765	2	47	10.0
001688	2	47	10.0
001662	2	47	10.0
001716	2	47	10.0
001655	2	47	10.0
001618	2	47	10.0
001668	2	47	10.0
001754	2	47	10.0
001656	2	47	10.0
001893	2	47	10.0
001815	2	47	10.0
001623	2	47	10.0
001787	2	47	10.0
001854	2	47	10.0
001727	2	47	10.0
001742	2	47	10.0
001929	2	47	10.0
001685	2	47	10.0
001823	2	47	10.0
001868	2	47	10.0
001639	2	47	10.0
001712	2	47	10.0
001878	2	47	10.0
001898	2	47	10.0
001931	2	47	10.0
001830	2	47	10.0
001763	2	47	10.0
001910	2	47	10.0
001652	2	47	10.0
001874	2	47	10.0
001940	2	47	10.0
002005	2	47	20.0
001967	2	47	20.0
001968	2	47	20.0
002025	2	47	20.0
002036	2	47	20.0
001962	2	47	20.0
002023	2	47	20.0
001944	2	47	20.0
002037	2	47	20.0
001969	2	47	20.0
001970	2	47	20.0
002015	2	47	20.0
002000	2	47	20.0
002002	2	47	20.0
002029	2	47	20.0
002001	2	47	20.0
001947	2	47	20.0
001965	2	47	20.0
002009	2	47	20.0
002117	2	47	20.0
002114	2	47	20.0
002111	2	47	20.0
002124	2	47	20.0
002123	2	47	20.0
002066	2	47	20.0
002068	2	47	20.0
002084	2	47	20.0
002099	2	47	20.0
002082	2	47	20.0
002076	2	47	20.0
002071	2	47	20.0
002098	2	47	20.0
002107	2	47	20.0
002097	2	47	20.0
002069	2	47	20.0
002044	2	47	20.0
002050	2	47	20.0
002118	2	47	20.0
002226	2	47	20.0
002195	2	47	20.0
002193	2	47	20.0
002185	2	47	20.0
002182	2	47	20.0
002228	2	47	20.0
002178	2	47	20.0
002164	2	47	20.0
002200	2	47	20.0
002163	2	47	20.0
002142	2	47	20.0
002154	2	47	20.0
002204	2	47	20.0
002150	2	47	20.0
002215	2	47	20.0
002158	2	47	20.0
002227	2	47	20.0
002214	2	47	20.0
002221	2	47	20.0
002278	2	47	20.0
002270	2	47	20.0
002332	2	47	20.0
002325	2	47	20.0
002259	2	47	20.0
002241	2	47	20.0
002234	2	47	20.0
002240	2	47	20.0
002327	2	47	20.0
002250	2	47	20.0
002295	2	47	20.0
002301	2	47	20.0
002244	2	47	20.0
002261	2	47	20.0
002235	2	47	20.0
002246	2	47	20.0
002252	2	47	20.0
002292	2	47	20.0
002293	2	47	20.0
002358	2	47	20.0
002359	2	47	20.0
002335	2	47	20.0
002425	2	47	20.0
002351	2	47	20.0
002366	2	47	20.0
002386	2	47	20.0
002428	2	47	20.0
002363	2	47	20.0
002417	2	47	20.0
002378	2	47	20.0
002401	2	47	20.0
002339	2	47	20.0
002413	2	47	20.0
002349	2	47	20.0
002409	2	47	20.0
002395	2	47	20.0
002427	2	47	20.0
002387	2	47	20.0
002438	2	19	20.0
002450	2	21	20.0
002453	2	23	20.0
002471	2	25	20.0
002473	2	27	20.0
002483	2	29	20.0
002497	2	31	20.0
002508	2	33	20.0
002512	2	43	20.0
002523	2	45	20.0
002524	2	45	20.0
002536	2	47	20.0
002544	2	45	20.0
002551	2	43	20.0
002564	2	41	20.0
002574	2	39	20.0
002579	2	37	20.0
002596	2	35	20.0
002604	2	33	20.0
002610	2	31	20.0
002611	2	31	20.0
002621	2	29	20.0
002630	2	27	20.0
002648	2	25	20.0
002658	2	23	20.0
002659	2	21	20.0
002675	2	19	20.0
002688	2	17	20.0
002695	2	15	20.0
002701	2	13	20.0
002711	2	11	20.0
002976	3	40	-1
002950	3	40	-1
002913	3	40	-1
002721	3	40	-1
002768	3	40	-1
002875	3	40	-1
002795	3	40	-1
002968	3	40	-1
002988	3	40	-1
002779	3	40	-1
002808	3	40	-1
002946	3	40	-1
002865	3	40	-1
002782	3	40	-1
002752	3	40	-1
002772	3	40	-1
002945	3	40	-1
003040	3	40	-1
002759	3	40	-1
002749	3	40	-1
002880	3	40	-1
002801	3	40	-1
003011	3	40	-1
002952	3	40	-1
002932	3	40	-1
002836	3	40	-1
002844	3	40	-1
002931	3	40	-1
002992	3	40	-1
002916	3	40	-1
002854	3	40	-1
003025	3	40	-1
002741	3	40	-1
002892	3	40	-1
002956	3	40	-1
002735	3	40	-1
002962	3	40	-1
002951	3	40	-1
002959	3	40	-1
002971	3	40	-1
002868	3	40	-1
003018	3	40	-1
002871	3	40	-1
002757	3	40	-1
002882	3	40	-1
002986	3	40	-1
002927	3	40	-1
002770	3	40	-1
002853	3	40	-1
002996	3	40	-1
002717	3	40	-1
003010	3	40	-1
002874	3	40	-1
002828	3	40	-1
002862	3	40	-1
003038	3	40	-1
002866	3	40	-1
003030	3	40	-1
002837	3	40	-1
002729	3	40	-1
002884	3	40	-1
002754	3	40	-1
003037	3	40	-1
002843	3	40	-1
003021	3	40	-1
003202	2	40	20.0
003098	2	40	20.0
003155	2	40	20.0
003149	2	40	20.0
003090	2	40	20.0
003062	2	40	20.0
003047	2	40	20.0
003055	2	40	20.0
003204	2	40	20.0
003166	2	40	20.0
003072	2	40	20.0
003143	2	40	20.0
003051	2	40	20.0
003164	2	40	20.0
003117	2	40	20.0
003139	2	40	20.0
003135	2	40	20.0
003153	2	40	20.0
003083	2	40	20.0
003144	2	40	20.0
003101	2	40	20.0
003107	2	40	20.0
003136	2	40	20.0
003167	2	40	20.0
003180	2	40	20.0
003044	2	40	20.0
003178	2	40	20.0
003081	2	40	20.0
003129	2	40	20.0
003100	2	40	20.0
003084	2	40	20.0
003179	2	40	20.0
003378	3	40	-1
003225	3	40	-1
003527	3	40	-1
003272	3	40	-1
003291	3	40	-1
003499	3	40	-1
003521	3	40	-1
003368	3	40	-1
003513	3	40	-1
003480	3	40	-1
003386	3	40	-1
003214	3	40	-1
003447	3	40	-1
003322	3	40	-1
003470	3	40	-1
003271	3	40	-1
003425	3	40	-1
003232	3	40	-1
003524	3	40	-1
003276	3	40	-1
003273	3	40	-1
003457	3	40	-1
003236	3	40	-1
003445	3	40	-1
003231	3	40	-1
003274	3	40	-1
003396	3	40	-1
003466	3	40	-1
003427	3	40	-1
003426	3	40	-1
003452	3	40	-1
003460	3	40	-1
003411	3	40	-1
003529	3	40	-1
003440	3	40	-1
003313	3	40	-1
003292	3	40	-1
003468	3	40	-1
003454	3	40	-1
003350	3	40	-1
003223	3	40	-1
003335	3	40	-1
003439	3	40	-1
003526	3	40	-1
003459	3	40	-1
003392	3	40	-1
003319	3	40	-1
003434	3	40	-1
003352	3	40	-1
003246	3	40	-1
003442	3	40	-1
003406	3	40	-1
003244	3	40	-1
003260	3	40	-1
003478	3	40	-1
003358	3	40	-1
003384	3	40	-1
003525	3	40	-1
003376	3	40	-1
003490	3	40	-1
003536	3	40	-1
003448	3	40	-1
003316	3	40	-1
003385	3	40	-1
003258	3	40	-1
003593	3	25	-1
003546	3	25	-1
003590	3	25	-1
003594	3	25	-1
003541	3	25	-1
003544	3	25	-1
003562	3	25	-1
003540	3	25	-1
003564	3	25	-1
003572	3	25	-1
003563	3	25	-1
003557	3	25	-1
003558	3	25	-1
003631	3	30	-1
003621	3	30	-1
003604	3	30	-1
003650	3	30	-1
003624	3	30	-1
003622	3	30	-1
003645	3	30	-1
003646	3	30	-1
003633	3	30	-1
003629	3	30	-1
003614	3	30	-1
003603	3	30	-1
003708	3	35	-1
003702	3	35	-1
003689	3	35	-1
003686	3	35	-1
003703	3	35	-1
003672	3	35	-1
003704	3	35	-1
003676	3	35	-1
003725	3	35	-1
003681	3	35	-1
003706	3	35	-1
003695	3	35	-1
003782	3	40	-1
003784	3	40	-1
003758	3	40	-1
003794	3	40	-1
003771	3	40	-1
003773	3	40	-1
003761	3	40	-1
003747	3	40	-1
003737	3	40	-1
003766	3	40	-1
003732	3	40	-1
003745	3	40	-1
003830	3	35	-1
003849	3	35	-1
003802	3	35	-1
003808	3	35	-1
003825	3	35	-1
003814	3	35	-1
003854	3	35	-1
003819	3	35	-1
003817	3	35	-1
003797	3	35	-1
003839	3	35	-1
003913	3	30	-1
003914	3	30	-1
003898	3	30	-1
003879	3	30	-1
003911	3	30	-1
003900	3	30	-1
003919	3	30	-1
003857	3	30	-1
003876	3	30	-1
003908	3	30	-1
003871	3	30	-1
003875	3	30	-1
003903	3	30	-1
003982	3	25	-1
003958	3	25	-1
003971	3	25	-1
003921	3	25	-1
003935	3	25	-1
003943	3	25	-1
003949	3	25	-1
003966	3	25	-1
003942	3	25	-1
003975	3	25	-1
003967	3	25	-1
003925	3	25	-1
003997	3	20	-1
004012	3	20	-1
004025	3	20	-1
003988	3	20	-1
003991	3	20	-1
004037	3	20	-1
004027	3	20	-1
004002	3	20	-1
004019	3	20	-1
003985	3	20	-1
004007	3	20	-1
004026	3	20	-1
004074	3	15	-1
004095	3	15	-1
004071	3	15	-1
004047	3	15	-1
004086	3	15	-1
004089	3	15	-1
004069	3	15	-1
004058	3	15	-1
004060	3	15	-1
004052	3	15	-1
004104	3	15	-1
004682	3	40	-1
004858	3	40	-1
004651	3	40	-1
004387	3	40	-1
004303	3	40	-1
004755	3	40	-1
004925	3	40	-1
004369	3	40	-1
004175	3	40	-1
004129	3	40	-1
004497	3	40	-1
004806	3	40	-1
004286	3	40	-1
004791	3	40	-1
004514	3	40	-1
004224	3	40	-1
004864	3	40	-1
004790	3	40	-1
004502	3	40	-1
004782	3	40	-1
004844	3	40	-1
004728	3	40	-1
004577	3	40	-1
004507	3	40	-1
004490	3	40	-1
004509	3	40	-1
004431	3	40	-1
004941	3	40	-1
004492	3	40	-1
004665	3	40	-1
004694	3	40	-1
004628	3	40	-1
004895	3	40	-1
004949	3	40	-1
004957	3	40	-1
004857	3	40	-1
004531	3	40	-1
004889	3	40	-1
004391	3	40	-1
004323	3	40	-1
004571	3	40	-1
004562	3	40	-1
004337	3	40	-1
004882	3	40	-1
004736	3	40	-1
004395	3	40	-1
004333	3	40	-1
004262	3	40	-1
004226	3	40	-1
004164	3	40	-1
004335	3	40	-1
004349	3	40	-1
004600	3	40	-1
004773	3	40	-1
004675	3	40	-1
004428	3	40	-1
004591	3	40	-1
004938	3	40	-1
004609	3	40	-1
004854	3	40	-1
004275	3	40	-1
004195	3	40	-1
004840	3	40	-1
004896	3	40	-1
004749	3	40	-1
004399	3	40	-1
004685	3	40	-1
004488	3	40	-1
004573	3	40	-1
004944	3	40	-1
004382	3	40	-1
004952	3	40	-1
004290	3	40	-1
004740	3	40	-1
004590	3	40	-1
004801	3	40	-1
004672	3	40	-1
004115	3	40	-1
004327	3	40	-1
004729	3	40	-1
004631	3	40	-1
004542	3	40	-1
004906	3	40	-1
004432	3	40	-1
004358	3	40	-1
004309	3	40	-1
004450	3	40	-1
004564	3	40	-1
004914	3	40	-1
004548	3	40	-1
004510	3	40	-1
004446	3	40	-1
004136	3	40	-1
004803	3	40	-1
004273	3	40	-1
004423	3	40	-1
004189	3	40	-1
004128	3	40	-1
004568	3	40	-1
004807	3	40	-1
004879	3	40	-1
004574	3	40	-1
004289	3	40	-1
004933	3	40	-1
004678	3	40	-1
004526	3	40	-1
004170	3	40	-1
004622	3	40	-1
004471	3	40	-1
004322	3	40	-1
004746	3	40	-1
004811	3	40	-1
004712	3	40	-1
004194	3	40	-1
004319	3	40	-1
004140	3	40	-1
004765	3	40	-1
004956	3	40	-1
004530	3	40	-1
004687	3	40	-1
004789	3	40	-1
004947	3	40	-1
004724	3	40	-1
004171	3	40	-1
004547	3	40	-1
004733	3	40	-1
004584	3	40	-1
004475	3	40	-1
004361	3	40	-1
004297	3	40	-1
004217	3	40	-1
004543	3	40	-1
004132	3	40	-1
004109	3	40	-1
004715	3	40	-1
004940	3	40	-1
004722	3	40	-1
004315	3	40	-1
004796	3	40	-1
004594	3	40	-1
004364	3	40	-1
004529	3	40	-1
004131	3	40	-1
004892	3	40	-1
004754	3	40	-1
004721	3	40	-1
004415	3	40	-1
004953	3	40	-1
004846	3	40	-1
004527	3	40	-1
004835	3	40	-1
004823	3	40	-1
004433	3	40	-1
004581	3	40	-1
004843	3	40	-1
004869	3	40	-1
004648	3	40	-1
004411	3	40	-1
004356	3	40	-1
004332	3	40	-1
004558	3	40	-1
004719	3	40	-1
004731	3	40	-1
004655	3	40	-1
004656	3	40	-1
004402	3	40	-1
004347	3	40	-1
004513	3	40	-1
004113	3	40	-1
004718	3	40	-1
004615	3	40	-1
004852	3	40	-1
006265	0	47	0.1
005910	0	47	0.1
006209	0	47	0.1
006067	0	47	0.1
006249	0	47	0.1
006147	0	47	0.1
005978	0	47	0.1
006153	0	47	0.1
006028	0	47	0.1
006009	0	47	0.1
006052	0	47	0.1
006165	0	47	0.1
006166	0	47	0.1
005897	0	47	0.1
006040	0	47	0.1
006172	0	47	0.1
006076	0	47	0.1
006272	0	47	0.1
006269	0	47	0.1
006078	0	47	0.1
006158	0	47	0.1
006132	0	47	0.1
006229	0	47	0.1
006102	0	47	0.1
005964	0	47	0.1
005934	0	47	0.1
005970	0	47	0.1
006092	0	47	0.1
005966	0	47	0.1
005953	0	47	0.1
006004	0	47	0.1
005956	0	47	0.1
006033	0	47	0.1
006001	0	47	0.1
005892	0	47	0.1
005938	0	47	0.1
006127	0	47	0.1
005907	0	47	0.1
005977	0	47	0.1
005939	0	47	0.1
006271	0	47	0.1
006252	0	47	0.1
006174	0	47	0.1
005925	0	47	0.1
006029	0	47	0.1
006025	0	47	0.1
006207	0	47	0.1
006091	0	47	0.1
005972	0	47	0.1
005935	0	47	0.1
006014	0	47	0.1
005946	0	47	0.1
005926	0	47	0.1
005898	0	47	0.1
005982	0	47	0.1
006036	0	47	0.1
006100	0	47	0.1
006268	0	47	0.1
006257	0	47	0.1
005950	0	47	0.1
006237	0	47	0.1
005968	0	47	0.1
006115	0	47	0.1
006196	0	47	0.1
006135	0	47	0.1
006141	0	47	0.1
006155	0	47	0.1
005963	0	47	0.1
006041	0	47	0.1
006274	0	47	0.1
006256	0	47	0.1
006170	0	47	0.1
006030	0	47	0.1
006024	0	47	0.1
006243	0	47	0.1
006236	0	47	0.1
006208	0	47	0.1
006160	0	47	0.1
006253	0	47	0.1
006121	0	47	0.1
006607	0	47	0.1
006460	0	47	0.1
006524	0	47	0.1
006468	0	47	0.1
006310	0	47	0.1
006414	0	47	0.1
006418	0	47	0.1
006359	0	47	0.1
006304	0	47	0.1
006496	0	47	0.1
006563	0	47	0.1
006438	0	47	0.1
006463	0	47	0.1
006513	0	47	0.1
006342	0	47	0.1
006466	0	47	0.1
006411	0	47	0.1
006452	0	47	0.1
006323	0	47	0.1
006373	0	47	0.1
006464	0	47	0.1
006436	0	47	0.1
006570	0	47	0.1
006561	0	47	0.1
006286	0	47	0.1
006423	0	47	0.1
006597	0	47	0.1
006293	0	47	0.1
006547	0	47	0.1
006426	0	47	0.1
006348	0	47	0.1
006582	0	47	0.1
006542	0	47	0.1
006519	0	47	0.1
006428	0	47	0.1
006381	0	47	0.1
006302	0	47	0.1
006471	0	47	0.1
006383	0	47	0.1
006590	0	47	0.1
006378	0	47	0.1
006402	0	47	0.1
006315	0	47	0.1
006569	0	47	0.1
006433	0	47	0.1
006328	0	47	0.1
006479	0	47	0.1
006396	0	47	0.1
006283	0	47	0.1
006490	0	47	0.1
006296	0	47	0.1
006327	0	47	0.1
006596	0	47	0.1
006514	0	47	0.1
006408	0	47	0.1
006415	0	47	0.1
006449	0	47	0.1
006404	0	47	0.1
006336	0	47	0.1
006340	0	47	0.1
006472	0	47	0.1
006560	0	47	0.1
006457	0	47	0.1
006358	0	47	0.1
006598	0	47	0.1
006774	3	40	-1
006711	3	40	-1
006662	3	40	-1
006692	3	40	-1
006666	3	40	-1
006664	3	40	-1
006661	3	40	-1
006678	3	40	-1
006668	3	40	-1
006706	3	40	-1
006673	3	40	-1
006674	3	40	-1
006735	3	40	-1
006645	3	40	-1
006685	3	40	-1
006726	3	40	-1
006759	3	40	-1
006725	3	40	-1
006700	3	40	-1
006675	3	40	-1
006702	3	40	-1
006628	3	40	-1
006763	3	40	-1
006713	3	40	-1
006715	3	40	-1
006746	3	40	-1
006641	3	40	-1
006690	3	40	-1
006659	3	40	-1
006734	3	40	-1
006676	3	40	-1
006680	3	40	-1
006776	3	40	-1
006826	3	20	-1
006797	3	20	-1
006864	3	20	-1
006807	3	20	-1
006898	3	20	-1
006906	3	20	-1
006852	3	20	-1
006835	3	20	-1
006825	3	20	-1
006872	3	20	-1
006916	3	20	-1
006842	3	20	-1
006941	3	20	-1
006786	3	20	-1
006788	3	20	-1
006856	3	20	-1
006929	3	20	-1
006895	3	20	-1
006936	3	20	-1
006800	3	20	-1
006854	3	20	-1
006886	3	20	-1
006907	3	20	-1
006917	3	20	-1
006892	3	20	-1
006903	3	20	-1
006848	3	20	-1
006790	3	20	-1
006805	3	20	-1
006913	3	20	-1
006839	3	20	-1
006840	3	20	-1
006908	3	20	-1
006952	4	10	-1
007083	4	10	-1
007009	4	10	-1
006957	4	10	-1
007021	4	10	-1
006954	4	10	-1
007054	4	10	-1
007052	4	10	-1
007026	4	10	-1
006995	4	10	-1
006947	4	10	-1
007101	4	10	-1
007068	4	10	-1
007043	4	10	-1
007039	4	10	-1
007047	4	10	-1
007025	4	10	-1
007004	4	10	-1
007087	4	10	-1
006986	4	10	-1
006985	4	10	-1
006966	4	10	-1
007010	4	10	-1
007048	4	10	-1
006955	4	10	-1
007050	4	10	-1
007034	4	10	-1
006978	4	10	-1
007057	4	10	-1
007075	4	10	-1
007093	4	10	-1
007230	4	5	-1
007185	4	5	-1
007255	4	5	-1
007221	4	5	-1
007248	4	5	-1
007136	4	5	-1
007245	4	5	-1
007216	4	5	-1
007226	4	5	-1
007240	4	5	-1
007217	4	5	-1
007189	4	5	-1
007173	4	5	-1
007172	4	5	-1
007160	4	5	-1
007156	4	5	-1
007244	4	5	-1
007134	4	5	-1
007188	4	5	-1
007212	4	5	-1
007254	4	5	-1
007203	4	5	-1
007187	4	5	-1
007258	4	5	-1
007105	4	5	-1
007194	4	5	-1
007234	4	5	-1
007150	4	5	-1
007243	4	5	-1
007154	4	5	-1
007257	4	5	-1
007117	4	5	-1
007323	3	40	-1
007330	3	40	-1
007272	3	40	-1
007316	3	40	-1
007320	3	40	-1
007275	3	40	-1
007278	3	40	-1
007283	3	40	-1
007301	3	40	-1
007284	3	40	-1
007270	3	40	-1
007287	3	40	-1
007285	3	40	-1
007353	3	40	-1
007355	3	40	-1
007372	3	40	-1
007378	3	40	-1
007376	3	40	-1
007384	3	40	-1
007390	3	40	-1
007368	3	40	-1
007398	3	40	-1
007361	3	40	-1
007357	3	40	-1
007338	3	40	-1
007454	4	40	-1
007453	4	40	-1
007455	4	40	-1
007450	4	40	-1
007452	4	40	-1
007460	4	40	-1
007438	4	40	-1
007451	4	40	-1
007414	4	40	-1
007459	4	40	-1
007434	4	40	-1
007505	4	40	-1
007463	4	40	-1
007500	4	40	-1
007481	4	40	-1
007469	4	40	-1
007485	4	40	-1
007503	4	40	-1
007487	4	40	-1
007475	4	40	-1
007488	4	40	-1
007478	4	40	-1
007514	4	40	-1
008838	2	50	20.0
008047	2	50	20.0
008251	2	50	20.0
008343	2	50	20.0
008077	2	50	20.0
008162	2	50	20.0
008337	2	50	20.0
008558	2	50	20.0
008715	2	50	20.0
008140	2	50	20.0
008617	2	50	20.0
008172	2	50	20.0
008230	2	50	20.0
008541	2	50	20.0
008517	2	50	20.0
008436	2	50	20.0
008685	2	50	20.0
008646	2	50	20.0
008040	2	50	20.0
008777	2	50	20.0
008625	2	50	20.0
008195	2	50	20.0
008695	2	50	20.0
008182	2	50	20.0
008716	2	50	20.0
008749	2	50	20.0
008519	2	50	20.0
008330	2	50	20.0
008303	2	50	20.0
008321	2	50	20.0
008187	2	50	20.0
008548	2	50	20.0
008626	2	50	20.0
008032	2	50	20.0
008658	2	50	20.0
008770	2	50	20.0
008567	2	50	20.0
008138	2	50	20.0
008750	2	50	20.0
008313	2	50	20.0
008442	2	50	20.0
008250	2	50	20.0
008063	2	50	20.0
008440	2	50	20.0
008168	2	50	20.0
008680	2	50	20.0
008704	2	50	20.0
008657	2	50	20.0
008265	2	50	20.0
008070	2	50	20.0
008720	2	50	20.0
008214	2	50	20.0
