0	3437	20	1	1
0	758	20	1	1
0	7109	20	1	1
0	5480	20	1	1
0	282	20	1	1
0	14273	20	1	1
0	14099	20	1	1
0	7504	20	1	1
0	14703	20	1	1
0	4407	20	1	1
0	14160	20	1	1
0	49	20	1	1
0	12894	20	1	1
0	16848	20	1	1
0	252	20	1	1
0	9952	20	1	1
0	9069	20	1	1
0	2706	20	1	1
0	10886	20	1	1
0	6352	20	1	1
0	2929	20	1	1
0	6862	20	1	1
0	4137	20	1	1
0	12164	20	1	1
0	2608	20	1	1
0	7018	20	1	1
0	5400	20	1	1
0	3373	20	1	1
0	1936	20	1	1
0	9859	20	1	1
0	669	20	1	1
0	12767	20	1	1
0	369	20	1	1
0	10039	20	1	1
0	9026	20	1	1
0	3689	20	1	1
0	10086	20	1	1
0	17455	20	1	1
0	10505	20	1	1
0	16298	20	1	1
0	9096	20	1	1
0	13341	20	1	1
0	8345	20	1	1
0	4357	20	1	1
0	9299	20	1	1
0	2293	20	1	1
0	122	20	1	1
0	3832	20	1	1
0	5751	20	1	1
0	5654	20	1	1
0	7040	20	1	1
0	2901	20	1	1
0	7345	20	1	1
0	617	20	1	1
0	6557	20	1	1
0	5455	20	1	1
0	4199	20	1	1
0	17814	20	1	1
0	5261	20	1	1
0	978	20	1	1
0	9953	20	1	1
0	7720	20	1	1
0	899	20	1	1
0	2184	20	1	1
0	1634	20	1	1
0	13126	20	1	1
0	1127	20	1	1
0	3998	20	1	1
0	6137	20	1	1
0	15164	20	1	1
0	14378	20	1	1
0	4016	20	1	1
0	16002	20	1	1
0	5905	20	1	1
0	10855	20	1	1
0	3132	20	1	1
0	194	20	1	1
0	5777	20	1	1
0	3160	20	1	1
0	14173	20	1	1
0	117	20	1	1
0	12373	20	1	1
0	16892	20	1	1
0	942	20	1	1
0	3723	20	1	1
0	18126	20	1	1
0	2134	20	1	1
0	10354	20	1	1
0	15601	20	1	1
0	5436	20	1	1
0	7388	20	1	1
0	11937	20	1	1
0	7408	20	1	1
0	9751	20	1	1
0	9705	20	1	1
0	5191	20	1	1
0	14925	20	1	1
0	12438	20	1	1
0	17106	20	1	1
0	13990	20	1	1
0	1353	20	1	1
0	10454	20	1	1
0	5107	20	1	1
0	9374	20	1	1
0	15677	20	1	1
0	4677	20	1	1
0	5638	20	1	1
0	8524	20	1	1
0	9988	20	1	1
0	4174	20	1	1
0	16359	20	1	1
0	11428	20	1	1
0	12345	20	1	1
0	16636	20	1	1
0	875	20	1	1
0	9946	20	1	1
0	14043	20	1	1
0	9929	20	1	1
0	4532	20	1	1
0	6653	20	1	1
0	13771	20	1	1
0	3453	20	1	1
0	10337	20	1	1
0	5727	20	1	1
0	9975	20	1	1
0	13611	20	1	1
0	13641	20	1	1
0	16385	20	1	1
0	12787	20	1	1
0	1670	20	1	1
0	6229	20	1	1
0	7241	20	1	1
0	625	20	1	1
0	12167	20	1	1
0	13603	20	1	1
0	2877	20	1	1
0	7416	20	1	1
0	4894	20	1	1
0	248	20	1	1
0	6906	20	1	1
0	13605	20	1	1
0	7924	20	1	1
0	4433	20	1	1
0	13241	20	1	1
0	8680	20	1	1
0	14178	20	1	1
0	4204	20	1	1
0	17415	20	1	1
0	3098	20	1	1
0	3324	20	1	1
0	5059	20	1	1
0	6502	20	1	1
0	2175	20	1	1
0	12486	20	1	1
0	17587	20	1	1
0	7084	20	1	1
0	12677	20	1	1
0	16611	20	1	1
0	14058	20	1	1
0	3750	20	1	1
0	12188	20	1	1
0	8752	20	1	1
0	14788	20	1	1
0	14052	20	1	1
0	3310	20	1	1
0	17400	20	1	1
0	9701	20	1	1
0	17325	20	1	1
0	2192	20	1	1
0	2842	20	1	1
0	13159	20	1	1
0	4726	20	1	1
0	5164	20	1	1
0	4803	20	1	1
0	17975	20	1	1
0	955	20	1	1
0	8568	20	1	1
0	17885	20	1	1
0	3861	20	1	1
0	14307	20	1	1
0	1666	20	1	1
0	3419	20	1	1
0	6093	20	1	1
0	6776	20	1	1
0	2839	20	1	1
0	10799	20	1	1
0	6971	20	1	1
0	10996	20	1	1
0	14443	20	1	1
0	13160	20	1	1
0	17268	20	1	1
0	14046	20	1	1
0	10052	20	1	1
0	14298	20	1	1
0	15015	20	1	1
0	7491	20	1	1
0	11752	20	1	1
0	3790	20	1	1
0	12815	20	1	1
0	15188	20	1	1
0	2686	20	1	1
0	3055	20	1	1
0	7725	20	1	1
0	462	20	1	1
0	10395	20	1	1
0	6996	20	1	1
0	10010	20	1	1
0	12361	20	1	1
0	9224	20	1	1
0	9980	20	1	1
0	17277	20	1	1
0	5764	20	1	1
0	6729	20	1	1
0	17711	20	1	1
0	13358	20	1	1
0	2594	20	1	1
0	16297	20	1	1
0	3126	20	1	1
0	16697	20	1	1
0	9407	20	1	1
0	13353	20	1	1
0	1890	20	1	1
0	4568	20	1	1
0	17617	20	1	1
0	1383	20	1	1
0	15614	20	1	1
0	15771	20	1	1
0	16910	20	1	1
0	9338	20	1	1
0	5813	20	1	1
0	15903	20	1	1
0	12655	20	1	1
0	1537	20	1	1
0	1121	20	1	1
0	10923	20	1	1
0	10649	20	1	1
0	1863	20	1	1
0	5881	20	1	1
0	16185	20	1	1
0	2354	20	1	1
0	12795	20	1	1
0	12935	20	1	1
0	5022	20	1	1
0	7488	20	1	1
0	9274	20	1	1
0	3075	20	1	1
0	6617	20	1	1
0	9296	20	1	1
0	16692	20	1	1
0	8417	20	1	1
0	6225	20	1	1
0	4643	20	1	1
0	12601	20	1	1
0	10207	20	1	1
0	17955	20	1	1
0	16356	20	1	1
0	11038	20	1	1
0	12743	20	1	1
0	13570	20	1	1
0	5622	20	1	1
0	11480	20	1	1
0	9174	20	1	1
0	5947	20	1	1
0	2894	20	1	1
0	17516	20	1	1
0	10286	20	1	1
0	5976	20	1	1
0	8966	20	1	1
0	15399	20	1	1
0	12132	20	1	1
0	11727	20	1	1
0	3260	20	1	1
0	17584	20	1	1
0	13647	20	1	1
0	12090	20	1	1
0	2368	20	1	1
0	146	20	1	1
0	2866	20	1	1
0	3326	20	1	1
0	16403	20	1	1
0	16548	20	1	1
0	8319	20	1	1
0	15887	20	1	1
0	1548	20	1	1
0	15166	20	1	1
0	8332	20	1	1
0	4062	20	1	1
0	12306	20	1	1
0	4775	20	1	1
0	3681	20	1	1
0	3363	20	1	1
0	15568	20	1	1
0	16643	20	1	1
0	12715	20	1	1
0	1733	20	1	1
0	6470	20	1	1
0	1866	20	1	1
0	17122	20	1	1
0	1101	20	1	1
0	7580	20	1	1
0	2136	20	1	1
0	14472	20	1	1
0	3623	20	1	1
0	1143	20	1	1
0	15010	20	1	1
0	7000	20	1	1
0	9479	20	1	1
0	265	20	1	1
0	5696	20	1	1
0	4276	20	1	1
0	15383	20	1	1
0	9973	20	1	1
0	5515	20	1	1
0	3397	20	1	1
0	13123	20	1	1
0	17547	20	1	1
0	11247	20	1	1
0	9841	20	1	1
0	9210	20	1	1
0	2059	20	1	1
0	11221	20	1	1
0	1921	20	1	1
0	7550	20	1	1
0	11633	20	1	1
0	8976	20	1	1
0	17598	20	1	1
0	1015	20	1	1
0	11794	20	1	1
0	1065	20	1	1
0	9029	20	1	1
0	11525	20	1	1
0	7148	20	1	1
0	17553	20	1	1
0	10818	20	1	1
0	6730	20	1	1
0	15445	20	1	1
0	9264	20	1	1
0	2615	20	1	1
0	12371	20	1	1
0	3804	20	1	1
0	10973	20	1	1
0	16629	20	1	1
0	4937	20	1	1
0	10436	20	1	1
0	1920	20	1	1
0	14632	20	1	1
0	15711	20	1	1
0	14601	20	1	1
0	14550	20	1	1
0	15755	20	1	1
0	14437	20	1	1
0	6233	20	1	1
0	11404	20	1	1
0	1799	20	1	1
0	7844	20	1	1
0	17908	20	1	1
0	731	20	1	1
0	998	20	1	1
0	15577	20	1	1
0	13144	20	1	1
0	7036	20	1	1
0	2243	20	1	1
0	829	20	1	1
0	3408	20	1	1
0	2396	20	1	1
0	1001	20	1	1
0	17947	20	1	1
0	18160	20	1	1
0	13236	20	1	1
0	17096	20	1	1
0	15803	20	1	1
0	5903	20	1	1
0	1456	20	1	1
0	13267	20	1	1
0	14414	20	1	1
0	6611	20	1	1
0	16952	20	1	1
0	13003	20	1	1
0	14889	20	1	1
0	15589	20	1	1
0	11922	20	1	1
0	6733	20	1	1
0	13668	20	1	1
0	3116	20	1	1
0	10592	20	1	1
0	15239	20	1	1
0	17343	20	1	1
0	6044	20	1	1
0	2028	20	1	1
0	17263	20	1	1
0	8263	20	1	1
0	12814	20	1	1
0	11170	20	1	1
0	15953	20	1	1
0	8093	20	1	1
0	11717	20	1	1
0	12311	20	1	1
0	10165	20	1	1
0	10305	20	1	1
0	10911	20	1	1
0	6893	20	1	1
0	16444	20	1	1
0	9688	20	1	1
0	4262	20	1	1
0	10321	20	1	1
0	2656	20	1	1
0	4404	20	1	1
0	16734	20	1	1
0	6749	20	1	1
0	5473	20	1	1
0	11066	20	1	1
0	11325	20	1	1
0	2932	20	1	1
0	8693	20	1	1
0	7303	20	1	1
0	16732	20	1	1
0	10499	20	1	1
0	15985	20	1	1
0	8110	20	1	1
0	9099	20	1	1
0	17534	20	1	1
0	8738	20	1	1
0	5064	20	1	1
0	4939	20	1	1
0	1201	20	1	1
0	7701	20	1	1
0	1523	20	1	1
0	11385	20	1	1
0	7484	20	1	1
0	12550	20	1	1
0	15403	20	1	1
0	14104	20	1	1
0	8581	20	1	1
0	7332	20	1	1
0	5909	20	1	1
0	80	20	1	1
0	15972	20	1	1
0	12554	20	1	1
0	12012	20	1	1
0	17621	20	1	1
0	13113	20	1	1
0	9685	20	1	1
0	866	20	1	1
0	7880	20	1	1
0	6879	20	1	1
0	12897	20	1	1
0	11500	20	1	1
0	14367	20	1	1
0	992	20	1	1
0	12166	20	1	1
0	14866	20	1	1
0	15706	20	1	1
0	3882	20	1	1
0	11994	20	1	1
0	2449	20	1	1
0	4619	20	1	1
0	1624	20	1	1
0	2610	20	1	1
0	9703	20	1	1
0	15414	20	1	1
0	15116	20	1	1
0	3547	20	1	1
0	17451	20	1	1
0	4208	20	1	1
0	624	20	1	1
0	15343	20	1	1
0	6359	20	1	1
0	18033	20	1	1
0	12862	20	1	1
0	17678	20	1	1
0	7306	20	1	1
0	1994	20	1	1
0	2367	20	1	1
0	14751	20	1	1
0	6128	20	1	1
0	3837	20	1	1
0	2390	20	1	1
0	4890	20	1	1
0	12131	20	1	1
0	4991	20	1	1
0	1369	20	1	1
0	15996	20	1	1
0	11034	20	1	1
0	6590	20	1	1
0	6680	20	1	1
0	16259	20	1	1
0	2110	20	1	1
0	9987	20	1	1
0	5702	20	1	1
0	8451	20	1	1
0	15356	20	1	1
0	7063	20	1	1
0	16586	20	1	1
0	15177	20	1	1
0	13169	20	1	1
0	16902	20	1	1
0	13684	20	1	1
0	11053	20	1	1
0	15811	20	1	1
0	11478	20	1	1
0	9654	20	1	1
0	10739	20	1	1
0	17950	20	1	1
0	63	20	1	1
0	6402	20	1	1
0	10693	20	1	1
0	6003	20	1	1
0	1115	20	1	1
0	14164	20	1	1
0	2563	20	1	1
0	15748	20	1	1
0	3216	20	1	1
0	9001	20	1	1
0	12741	20	1	1
0	16665	20	1	1
0	11736	20	1	1
0	772	20	1	1
0	16936	20	1	1
0	3904	20	1	1
0	17421	20	1	1
0	9519	20	1	1
0	12364	20	1	1
0	3906	20	1	1
0	1712	20	1	1
0	10214	20	1	1
0	3474	20	1	1
0	2702	20	1	1
0	14246	20	1	1
0	388	20	1	1
0	4054	20	1	1
0	2618	20	1	1
0	13033	20	1	1
0	14663	20	1	1
0	1503	20	1	1
0	7542	20	1	1
0	12722	20	1	1
0	568	20	1	1
0	15390	20	1	1
0	7807	20	1	1
0	9048	20	1	1
0	10070	20	1	1
0	9501	20	1	1
0	118	20	1	1
0	2550	20	1	1
0	7605	20	1	1
0	3536	20	1	1
0	10192	20	1	1
0	16386	20	1	1
0	15066	20	1	1
0	10659	20	1	1
0	2983	20	1	1
0	4962	20	1	1
0	11622	20	1	1
0	2708	20	1	1
0	15913	20	1	1
0	8055	20	1	1
0	9437	20	1	1
0	11403	20	1	1
0	7884	20	1	1
0	1302	20	1	1
0	2229	20	1	1
0	5525	20	1	1
0	16738	20	1	1
0	4426	20	1	1
0	17746	20	1	1
0	8060	20	1	1
0	1315	20	1	1
0	3856	20	1	1
0	12570	20	1	1
0	15554	20	1	1
0	6634	20	1	1
0	17788	20	1	1
0	15193	20	1	1
0	15111	20	1	1
0	13225	20	1	1
0	1290	20	1	1
0	9150	20	1	1
0	16503	20	1	1
0	2223	20	1	1
0	3207	20	1	1
0	11092	20	1	1
0	16394	20	1	1
0	14182	20	1	1
0	2395	20	1	1
0	8241	20	1	1
0	1190	20	1	1
0	16541	20	1	1
0	14103	20	1	1
0	3556	20	1	1
0	9537	20	1	1
0	7945	20	1	1
0	16532	20	1	1
0	15319	20	1	1
0	10656	20	1	1
0	2062	20	1	1
0	882	20	1	1
0	17166	20	1	1
0	6961	20	1	1
0	17253	20	1	1
0	8760	20	1	1
0	3830	20	1	1
0	9615	20	1	1
0	8255	20	1	1
0	17192	20	1	1
0	17270	20	1	1
0	650	20	1	1
0	11518	20	1	1
0	8008	20	1	1
0	17323	20	1	1
0	12820	20	1	1
0	2609	20	1	1
0	2237	20	1	1
0	1233	20	1	1
0	817	20	1	1
0	13309	20	1	1
0	14731	20	1	1
0	7696	20	1	1
0	14886	20	1	1
0	11418	20	1	1
0	2935	20	1	1
0	10778	20	1	1
0	2119	20	1	1
0	3560	20	1	1
0	3579	20	1	1
0	3825	20	1	1
0	16799	20	1	1
0	15808	20	1	1
0	15792	20	1	1
0	10353	20	1	1
0	803	20	1	1
0	2658	20	1	1
0	15852	20	1	1
0	9855	20	1	1
0	15652	20	1	1
0	15685	20	1	1
0	9160	20	1	1
0	6158	20	1	1
0	2049	20	1	1
0	9334	20	1	1
0	15113	20	1	1
0	7850	20	1	1
0	14752	20	1	1
0	4256	20	1	1
0	11275	20	1	1
0	3509	20	1	1
0	9716	20	1	1
0	5394	20	1	1
0	10565	20	1	1
0	8727	20	1	1
0	16126	20	1	1
0	17457	20	1	1
0	15688	20	1	1
0	4038	20	1	1
0	1655	20	1	1
0	6947	20	1	1
0	16954	20	1	1
0	13089	20	1	1
0	11679	20	1	1
0	3627	20	1	1
0	8998	20	1	1
0	2952	20	1	1
0	17433	20	1	1
0	1869	20	1	1
0	10146	20	1	1
0	10671	20	1	1
0	15566	20	1	1
0	16921	20	1	1
0	4763	20	1	1
0	17051	20	1	1
0	17574	20	1	1
0	7821	20	1	1
0	8317	20	1	1
0	6656	20	1	1
0	14823	20	1	1
0	3690	20	1	1
0	1344	20	1	1
0	11609	20	1	1
0	1836	20	1	1
0	3746	20	1	1
0	12039	20	1	1
0	18018	20	1	1
0	8202	20	1	1
0	7739	20	1	1
0	3743	20	1	1
0	5673	20	1	1
0	14772	20	1	1
0	16174	20	1	1
0	12086	20	1	1
0	5968	20	1	1
0	2835	20	1	1
0	16490	20	1	1
0	16011	20	1	1
0	11059	20	1	1
0	16533	20	1	1
0	8232	20	1	1
0	16980	20	1	1
0	11204	20	1	1
0	18177	20	1	1
0	5353	20	1	1
0	7990	20	1	1
0	655	20	1	1
0	3578	20	1	1
0	7407	20	1	1
0	12212	20	1	1
0	14973	20	1	1
0	2633	20	1	1
0	2936	20	1	1
0	10262	20	1	1
0	9424	20	1	1
0	18112	20	1	1
0	1780	20	1	1
0	12507	20	1	1
0	10792	20	1	1
0	2041	20	1	1
0	10159	20	1	1
0	14794	20	1	1
0	13711	20	1	1
0	3641	20	1	1
0	13669	20	1	1
0	12085	20	1	1
0	9372	20	1	1
0	4785	20	1	1
0	4977	20	1	1
0	9495	20	1	1
0	7398	20	1	1
0	6084	20	1	1
0	9624	20	1	1
0	8063	20	1	1
0	941	20	1	1
0	3911	20	1	1
0	12556	20	1	1
0	16821	20	1	1
0	6575	20	1	1
0	15511	20	1	1
0	4449	20	1	1
0	3601	20	1	1
0	11421	20	1	1
0	405	20	1	1
0	17393	20	1	1
0	5869	20	1	1
0	15846	20	1	1
0	6791	20	1	1
0	977	20	1	1
0	17500	20	1	1
0	4600	20	1	1
0	953	20	1	1
0	4657	20	1	1
0	11720	20	1	1
0	6090	20	1	1
0	6430	20	1	1
0	9357	20	1	1
0	17061	20	1	1
0	5419	20	1	1
0	9634	20	1	1
0	12816	20	1	1
0	2286	20	1	1
0	14435	20	1	1
0	14119	20	1	1
0	4385	20	1	1
0	13960	20	1	1
0	17527	20	1	1
0	5943	20	1	1
0	16417	20	1	1
0	10264	20	1	1
0	16471	20	1	1
0	15427	20	1	1
0	8755	20	1	1
0	6651	20	1	1
0	9134	20	1	1
0	9186	20	1	1
0	9220	20	1	1
0	2447	20	1	1
0	8811	20	1	1
0	5657	20	1	1
0	7875	20	1	1
0	12762	20	1	1
0	670	20	1	1
0	12287	20	1	1
0	15289	20	1	1
0	9100	20	1	1
0	1417	20	1	1
0	8772	20	1	1
0	4372	20	1	1
0	8411	20	1	1
0	1522	20	1	1
0	17066	20	1	1
0	4585	20	1	1
0	6884	20	1	1
0	11834	20	1	1
0	16950	20	1	1
0	897	20	1	1
0	10139	20	1	1
0	4852	20	1	1
0	525	20	1	1
0	4461	20	1	1
0	6195	20	1	1
0	1180	20	1	1
0	1792	20	1	1
0	13362	20	1	1
0	17203	20	1	1
0	7127	20	1	1
0	13521	20	1	1
0	12469	20	1	1
0	4655	20	1	1
0	11407	20	1	1
0	8119	20	1	1
0	16681	20	1	1
0	17139	20	1	1
0	8574	20	1	1
0	8964	20	1	1
0	9568	20	1	1
0	17068	20	1	1
0	7676	20	1	1
0	699	20	1	1
0	12351	20	1	1
0	4577	20	1	1
0	1136	20	1	1
0	7087	20	1	1
0	8091	20	1	1
0	5195	20	1	1
0	4665	20	1	1
0	2376	20	1	1
0	2884	20	1	1
0	16853	20	1	1
0	8439	20	1	1
0	5218	20	1	1
0	4246	20	1	1
0	10478	20	1	1
0	8471	20	1	1
0	14395	20	1	1
0	8422	20	1	1
0	15082	20	1	1
0	12449	20	1	1
0	14486	20	1	1
0	4408	20	1	1
0	9910	20	1	1
0	6600	20	1	1
0	14171	20	1	1
0	3648	20	1	1
0	7136	20	1	1
0	12337	20	1	1
0	4462	20	1	1
0	16061	20	1	1
0	3455	20	1	1
0	2739	20	1	1
0	15338	20	1	1
0	2539	20	1	1
0	12836	20	1	1
0	9933	20	1	1
0	7402	20	1	1
0	9986	20	1	1
0	5153	20	1	1
0	14328	20	1	1
0	9355	20	1	1
0	877	20	1	1
0	9749	20	1	1
0	6627	20	1	1
0	6837	20	1	1
0	10897	20	1	1
0	15911	20	1	1
0	18030	20	1	1
0	13302	20	1	1
0	10909	20	1	1
0	11303	20	1	1
0	7729	20	1	1
0	7677	20	1	1
0	17331	20	1	1
0	5805	20	1	1
0	9369	20	1	1
0	18089	20	1	1
0	3223	20	1	1
0	6386	20	1	1
0	3362	20	1	1
0	16747	20	1	1
0	15155	20	1	1
0	12036	20	1	1
0	16293	20	1	1
0	11914	20	1	1
0	11961	20	1	1
0	219	20	1	1
0	1926	20	1	1
0	10324	20	1	1
0	17280	20	1	1
0	5317	20	1	1
0	11133	20	1	1
0	13993	20	1	1
0	13430	20	1	1
0	17423	20	1	1
0	2454	20	1	1
0	16288	20	1	1
0	2514	20	1	1
0	9861	20	1	1
0	2206	20	1	1
0	13627	20	1	1
0	471	20	1	1
0	8095	20	1	1
0	14885	20	1	1
0	12972	20	1	1
0	14199	20	1	1
0	1472	20	1	1
0	18073	20	1	1
0	3597	20	1	1
0	2622	20	1	1
0	3213	20	1	1
0	2247	20	1	1
0	9894	20	1	1
0	6207	20	1	1
0	13376	20	1	1
0	4673	20	1	1
0	15070	20	1	1
0	15005	20	1	1
0	1285	20	1	1
0	8140	20	1	1
0	7877	20	1	1
0	13023	20	1	1
0	10170	20	1	1
0	5782	20	1	1
0	8026	20	1	1
0	5316	20	1	1
0	4175	20	1	1
0	3377	20	1	1
0	17626	20	1	1
0	8914	20	1	1
0	618	20	1	1
0	9607	20	1	1
0	15392	20	1	1
0	14229	20	1	1
0	7823	20	1	1
0	4869	20	1	1
0	13843	20	1	1
0	600	20	1	1
0	15442	20	1	1
0	16878	20	1	1
0	1600	20	1	1
0	16092	20	1	1
0	12911	20	1	1
0	12297	20	1	1
0	15948	20	1	1
0	10190	20	1	1
0	10125	20	1	1
0	8718	20	1	1
0	12511	20	1	1
0	15979	20	1	1
0	10964	20	1	1
0	2426	20	1	1
0	8002	20	1	1
0	541	20	1	1
0	12770	20	1	1
0	9704	20	1	1
0	14734	20	1	1
0	13576	20	1	1
0	5393	20	1	1
0	7506	20	1	1
0	7974	20	1	1
0	2923	20	1	1
0	7108	20	1	1
0	11250	20	1	1
0	6915	20	1	1
0	9171	20	1	1
0	15722	20	1	1
0	1969	20	1	1
0	14957	20	1	1
0	8846	20	1	1
0	17075	20	1	1
0	1529	20	1	1
0	14283	20	1	1
0	16693	20	1	1
0	719	20	1	1
0	14111	20	1	1
0	8080	20	1	1
0	979	20	1	1
0	3785	20	1	1
0	7206	20	1	1
0	16894	20	1	1
0	16613	20	1	1
0	1805	20	1	1
0	6960	20	1	1
0	7335	20	1	1
0	17507	20	1	1
0	10433	20	1	1
0	18035	20	1	1
0	12403	20	1	1
0	8630	20	1	1
0	1453	20	1	1
0	1959	20	1	1
0	11141	20	1	1
0	12272	20	1	1
0	4579	20	1	1
0	15500	20	1	1
0	17302	20	1	1
0	4261	20	1	1
0	6292	20	1	1
0	11224	20	1	1
0	182	20	1	1
0	15386	20	1	1
0	16748	20	1	1
0	7274	20	1	1
0	4988	20	1	1
0	3752	20	1	1
0	2164	20	1	1
0	13537	20	1	1
0	481	20	1	1
0	14191	20	1	1
0	15141	20	1	1
0	5484	20	1	1
0	13675	20	1	1
0	3311	20	1	1
0	2473	20	1	1
0	8711	20	1	1
0	13926	20	1	1
0	1092	20	1	1
0	17023	20	1	1
0	9394	20	1	1
0	96	20	1	1
0	17592	20	1	1
0	16341	20	1	1
0	15713	20	1	1
0	8634	20	1	1
0	11287	20	1	1
0	8126	20	1	1
0	10401	20	1	1
0	9595	20	1	1
0	4553	20	1	1
0	16140	20	1	1
0	14717	20	1	1
0	5656	20	1	1
0	12925	20	1	1
0	7835	20	1	1
0	1249	20	1	1
0	15806	20	1	1
0	18075	20	1	1
0	8316	20	1	1
0	644	20	1	1
0	7014	20	1	1
0	361	20	1	1
0	10720	20	1	1
0	649	20	1	1
0	15764	20	1	1
0	6182	20	1	1
0	9246	20	1	1
0	5740	20	1	1
0	12450	20	1	1
0	12005	20	1	1
0	15068	20	1	1
0	14980	20	1	1
0	13018	20	1	1
0	17755	20	1	1
0	6329	20	1	1
0	11264	20	1	1
0	18135	20	1	1
0	8260	20	1	1
0	18025	20	1	1
0	5870	20	1	1
0	6782	20	1	1
0	2587	20	1	1
0	8585	20	1	1
0	15750	20	1	1
0	5132	20	1	1
0	1077	20	1	1
0	3940	20	1	1
0	8120	20	1	1
0	17255	20	1	1
0	17545	20	1	1
0	16129	20	1	1
0	15409	20	1	1
0	5216	20	1	1
0	16233	20	1	1
0	4695	20	1	1
0	2389	20	1	1
0	7981	20	1	1
0	14301	20	1	1
0	8587	20	1	1
0	685	20	1	1
0	18065	20	1	1
0	753	20	1	1
0	14975	20	1	1
0	16494	20	1	1
0	15974	20	1	1
0	6495	20	1	1
0	8613	20	1	1
0	4167	20	1	1
0	6625	20	1	1
0	8210	20	1	1
0	1580	20	1	1
0	4659	20	1	1
0	8636	20	1	1
0	8492	20	1	1
0	3895	20	1	1
0	9139	20	1	1
0	16018	20	1	1
0	8015	20	1	1
